id	document
62169	따뜻한 새벽에 혼자 봤는데.. 정말 느낌이 좋은 영화였다.
171646	80회 장서희흰색카라검정원피스어디제품인가요???
163412	한시간지난줄 알았는데 두시간이 넘어감 몰입도 최고
86562	예전에 봤지만 다시봐도 유쾌, 상쾌한 영화~ 독특한 연출이 최고~!!
108970	TV에서도 자주 해주던 감동의 가족영화.
89664	이건 뭥뮈? 잼있는검뮈?
22612	이딴건왜또만드냐
162987	정말 대단하다 내가 보고싶었던 무대 만 다 뺴고 나옴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하긴 세시간 짜리 반으로줄인건데 기대를하고간 나도 잘못이지만 미모포텐만은 개쩔었음..ㅇㅇ 수니분들 꼭보러가세영 우리 혁재 상의탈이 봅시다
78993	사랑에 대한 단꿈을 꾸었다.사랑에 기승전결 같은건 필요없다.무의미한 삶에 니가 있어 의미있음을 알았다.
161944	닥치고 쏴라. 대한민국에서 드문 미친 코미디 !
184360	단순함이 경지에 이르면 순수함으로 승화한다는.... 아트다큐, 스타일리쉬까지 갖춘 고급다큐. 다큐에 필요한 예의를 스스로 갖추어 실천한다....
135016	추천할만한 미드에요!ㅋ
32715	지금보기엔 촌스럽다
22326	뭣같은 다큐멘터리도 구천원씩 주고 극장에서 보게 해야겠냐?? 걍 티비에서 방영 하라
36286	취향을 너무 탄다 해야 하나...개인적으로 정말 지겹게 봤다...오로지 반가운건 지금 이시대에 질들어버린 컴퓨터에 의존한 애니퀄과다른 옛날 그 경이로운 애니의 퀄을 볼수 있었던것뿐..내용이 지나치게 심오하기만하고 지겨움만 안겨준다...개인취향 여운없음
163143	시즈쿠 츤데레~
51022	진짜무지막지하게재밋음ㅋㅋ
87309	고통스럽게 재미없다..진짜.... 그러지마라
168989	사랑했나봐 시즌2 보는것 같네요 내용도 비슷하고 심지어 등장인물들까지~ 너무 뻔한내용 짜증납니다
13248	이준기땜에 ㄴㄴㄴㄴㄴ
121654	임신이라네 ㅋ 헤어지니 어쩌느니 할마당에 왼 임신? 그럼대체 어디까지 간다는 예긴지 진짜 막장도 이런막장드라마가 없군 ㅜㅜ
51172	성룡 짝퉁영화성룡 닮은 배우가 나오는 성룡 짝퉁영화성룡 본인도 몰랐던 영화
159408	35년전 역사 잊지 맙시다.
56426	켄이 기억에 남네요.
12805	영화 시간이 너무 적어 드라마스페셜인줄 알았다
72515	제목 번역이 모든걸 망쳐놓은 영화 내용상으로만보면 9점정도 주고싶으나대부라는 이름으로'프란시스 포드 코폴라 감독의 명작 '대부'의 후속작인척하지만 원제 Les Lyonnais. A gang story 리옹, 갱 스토리전혀 연관이 없음
194614	짱재밌음 손오공의 한자마법 짱임~1
10015	국산영화봅시다 다세포봐요 국산물산장려운동
192170	60억이 아닌것 같아도 감동은 진짜 감동이다.
173346	일상 탐구 영화는 이제 그만. 좀더 신선하게 만들던가
169291	여자돼지 망할 돼적자식들
28459	파더콤주인공년과 그 애비가 문제야,..아오
92662	떠나보내기에 대하여... 여운을 남기는 좋은 영화다.
51090	기대이상으로 너무 좋았습니다. 모든 사람들 특히 모든 학생들이 봐야할 영화입니다.
121599	남우현 ♡ 김새론 커플 너무 잘 어울려요 ^^남우현 ♡ 김새론 커플 1회 ~20회 까디 응원 합니다
184980	우리는 누구나 다르다 그런데도 다르다는 소리를 듣지 않기위해 가식이란 옷을 입고 타인을 위한 삶을 산다. 그러나 가식으로 만들어진 애정은 진짜일까? 아니다 그또한 가식일뿐. 그럴바엔 우리 모두 자신에게 당당해지자 우리는 지상 최고의 유일한 인격이니까
183984	보진 않았지만 슬프고 아름다운 드라마였을거 같다
114972	감각적이며 깊이가 있다
52653	쉰들러리스트에 이어서 왜 이영화를 이제야 알았을까
68861	케서방 이젠 진짜 별로네....
81165	배용준이 아닌 다른배우였다면 조금 더 섬세한 연기를 할줄아는 배우였다면 좋은 작품이 될수 있었을텐데 배용준이 말아먹은 영화
43602	연인 보다 못한 영화다.기분만 나빠지고.여주인공은 이기적인 말괄량이.남주인공은 키만 멀대같이 큰 얼간이 같네섹시함이란 것조차 없다.
40675	평범한 영화는 만들어낼 수 없는 구로사와의 재능!
45330	정말 최악의 영화...
123775	나이가 들수록 힘겨운 에릭
43940	게이나 여자용 ㅋㅋ
76536	이 영화를 보는게 위험한 거래다
134000	도대체 무슨 내용인지도 모르겠고.. 보면서 참 지루하다고느꼈습니다.. 무튼 재미없어서 별점1점 드림..
20311	하와이 풍경이 아주 좋다. 과연 지상낙원이구나.
87950	연기 시나리오 둘다 시트콤만도 못함..
193621	별 기대 안했는데 엄청 좋다. 네이버가 모은 스틸컷은 별 도움 안됨
58815	울나라 PD랑 드라마 작가들, 제작환경탓 그만하고 이거 좀 보고와라
186115	독특한 영화여서 좋았다.
130834	정말 후....별로네요
157166	평점이 왜이럼??어두운 분위기가 정말 매력적이었는데..
61035	포스터속의 여주인공 표정이 너무 리얼하다
2457	1점도 아까운 쓰레기 초반 20분동안 떠들기만하고 이런 영화를 왜 핸드카메라로 찍는지 정신사나워서 집중도 안되는데 내용도 없음.인간들 떠드는게 다다 괴물영화 개뿔
23602	말이 필요하나??그냥10점
35161	매순간, 여자의 마음을 움직인 소피 그리고 찰리
65327	포스터가 제일재밌다.ㅋㅋㅋ근데 양멱이 여자주인공이라 참고봣네 아오..제목이랑 내용이랑 전혀 다르자나 ㅋㅋ
192736	그래도 성룡
59380	시즌1은 무한점을 줘도 모자랄 정도로 좋다, 하지만 시즌2부터는 조금..
149747	평점왜케높냐 전편에비해 쓰레긴데
176525	춤과 노래가 없어도 이렇게 잘만든 인도영화라니!
208	화려한여정이인상깊어요ㅋㅋ재밋어요ㅋㅋ배두나연기정말잘해요ㅋ
187564	유덕화 최근작 죄다 짜증 나지만 이영화 8점이상은 충분함 +이빙빙의 매력에 빠지다.
125367	911테러가 없었다면 비디오로나 나왔을 작품
163379	보는내내짜증났던영화..
39576	힐링드라마인지 로맨스영화인지 애매모호함. 엔딩도 해피엔드였으나 관객들은 별로 해피하지 않았음. 정통로맨스로 생각하셨다면 기대하지 마시길... 아! 영상미는 좋았다...
28696	크로넨버그의 최고 걸작!
106870	시작 후 10분 만 보면 실망 안하는 영화,.....
171107	마크러팔로좋아서 이영화도 찾아서 봤음 재밌다 소재도 좋구 식상하지않음
73351	완전짱임 지연짱
109199	답답한 영상과 앞,뒤 안 맞는 이야기..그것도 모자라 너무 티 나는 우연성까지.
64359	이게 왜 영화에 있지;;;;
63065	이게 재미있다고 평점 단 사람들은 알바인증한거다 ...-_-;;
197982	진심 노잼 친구한테 끌려갔는데 돈 아까워 죽겠다 하품만 계속 나옴
191100	신세한탄 영화. 솔직히 보기거북이토끼경주해서 누가이김?
165636	소소하고 행복한 뮤지컬 영화! 갠적으로 맘마미아보다 더 재밌게봤어요 노래도 중독성 짜응!!
3838	별로네요
47609	신의퀴즈나 뱀파이어검사에 조상 ㅋㅋ 아주 많이 재미있게본 기역이
36752	왠 게이들이 우글우글 거리냐...게이들도 알바하냐?
176255	일단봐
174886	서정적인느낌으로 동화를 보는 것같아서 재미있게 보았어요 하지만 이이들은 덜 재미있다고함 가족의 달 아빠의 사랑과 정직에 대해서 아이들에게 보여 줄 수있는 기회여서 더 좋았음
120282	유쾌하고 통쾌하게 보는 영화.. 즐겁게 잘봤어요
4219	낯부끄러운 영화 이건 뭐... 추석마다 개봉 좀 그만!
117172	완전 초저예산 싸구려 영화제작비로 한 10억 쓴거 같은 영화다남자 주인공의 딸이 영화 개봉 당시 21살 영화 촬영 당시 20살인데이게 얼굴이 20살 얼굴이 아니야 난 딸 처음 보고 무슨 20대 후반인줄 알았어더럽게 늙은 양키년
148521	초반에 보여준게 전부였어
138568	몸을 쓰는것과 머리를 쓰는 것 표현 도구일뿐. 벨라도나와 사샤 그레이 활약이 눈부심
24915	부족하다고 봄.
165145	정신없는 쓰래기~~ 최악이다.
152243	무조건 만점
74808	이소룡.. 그가 다시 부활한다..
76775	좋네요....
105492	평점깍는놈들 잘봐라 저런것이 리얼 전쟁이다 막 서든처럼 존나 뛰어다니면서 개돌하는줄아나
66231	누명으로 교수형 당한 사람 불쌍하다
117522	영화도 별로지만 결론이 나지 않은것을 너무 한쪽편만을 들어준것은아닐지
163104	마지막에 엄마를 찾아간 장면에서 울컥함그 유리창 하나를 사이에 두고 절박할만큼 간절한 아늑하고 편안한, 자신이 다가갈수 없는 가정에서 눈을 떼지못하면서 자신은 그 유리창 밖의 싸늘한 현실로 향해야했을 프랭크가 너무 안쓰러웠다...
169018	8점 주려다 미개한 연예인 팬클럽들 테러 때문에 1점 주고 갑니다. 극혐이네요
81506	오늘tv서 봤는데 재미있었고 흥미진진하고 뒤에가서 좀 따땃~한영화였습니다^^
164787	이드라마 볼 시간에 열심히 공부하면,실제로 호텔리어가 된다.젊은이여~시간을 아껴라
32975	우아~애니메이션이 이렇게 재미없기도 힘든데 정말 대단하다...쓰레기다 진짜....
38221	쓰레기 개노답이다 1990년이라해도 이건 좀 심했다.
189491	완전최악
97186	내용은 좀 엉성하지만 생각없이보면 그럭저럭 볼만한 영화
10295	주인공들의 걸음걸이 하나부터 구렸다. 배우들만 유명할뿐!!!
107416	내인생에서 손꼽히는 최악의영화 냉무
154696	왜 정글 재방하지...ㅋㅋㅋ이건뭐...방송사고인가??
178779	오랫동안 안봤는데 .. 마지막회가 다되어가는데도 복수 못한건가요? 강서연도 아프기때문에 대충 넘어가다가 이경이가 이식해주겠죠? ㅡㅡ
167561	-_-
185404	선동영화 정체성을 잃다
182747	사상을 넘어선 가족애가 아름다운 영화입니다.
43405	마지막 장면 때문에 10점
27753	"""미국 제작사중에서도 가장 기발하고 기상천외한 창조쟁이들, '픽사'! 때묻어가는 인간에게 그들은 항상 말한다 """"소중하고 가치있는것을 세월이라는 변명으로 잃지말라""""고...미국의 어떤 정치인이나 경제인보다 오래살아 남기를~, '픽사'"""
20556	날 미치게 하는 영화 //
93923	로빈의 연기가 그리운.. . 마음 따뜻한 영화..
43428	잊지말자
122603	이요원 연기는 진짜 대박이였다..
67384	whgek
92037	good
70136	짠한 감동이 있네요. 좋습니다. ^^
110195	아이유 언니 보고 별점 4개 줍니다.
192390	평점이 너무 낮네... 8점대는 충분히 된다고 봄
112555	귀여워ㅠㅠ너무 귀여워ㅠ
183682	순풍 왠만은 비슷했으나 여기서완전무너져버렸지..정말 별로였음
97814	마루바닥 한번 까보고 싶을 정도로 감동과 여운이 남고 슬프면서도 묘하게 웃음짓게 만들어 주었던 최고의 작품. OST의 중요성과 기여도도 뼈져리게 느끼게 해주었던 동화감성 판타지의 교과서 같은 작품 같아요. 왜 흥행참패일까...
82316	신선한 충격과 국민의 수준 역시 저급하다는걸 느꼈습니다..
104663	두번째 보고 나서 더 감동받았다~ 안타깝지만 사랑스러운 영화 특히 강동원의 눈물연기 최고다~~♥
149730	몰지각한 연기력과 연출영화 보는내내 언제 끝날까 그만 봐야되나 고민했음영화로는 100퍼 부족한...다만 주인공땜에 끝까지 봤음...쫙~~ 나열해서 쓰고 싶지만.... 참겠음
154245	별루
26189	극장에서 다시한번 보고 싶다.
130477	마지막 15분을 위해 달리는 영화. 살짝 어설픈 감이 있지만.. 나름대로 난 괜찮았다.
164549	매년 보고싶어질 영화.. 딱이야
9776	KBS 통해서 보았는데 정말 좋았어요. 너무나도 아름답고 따뜻한 영화.
163130	해수욕장 가기 무서워진 영화
124531	정신에 이상있는 사람이 보기에 가장 멋진 드라마
136203	영화는 재미있기도하고 생각하게도 한다 더불어 신선한 2인1역..
95362	ㅋㅋㅋ 소리마치 멋있다 ㅋㅋ 나나코랑 너무 잘 어울림
193436	가필드 재미없는데
1368	제목만 보고 왠지 장르가 공포인듯한 느낌이 ㄷㄷ...
118197	아오!!!돱!돱!훼!!!갑갑하다 진짜. 명치 한대 세게 치고 싶다.
139761	재미있다
80695	재밌는데 평점이 낮네
21552	영화보고 이렇게빡치는건처음인거같네ㅋㅋ올레티비 천원으로 반짝할인하길래 내용읽어보니까 뭐 상처받은사람치유를위한영화라길래 기대하고틀엇더니. 완전빡친다 답답하고 속터지고. 이거볼까하는분들 마음안정찾으려고 트는실수하지마시길 아오 쓰래기영화
149174	이런게 바로 영화라는거다 조선영화 알바들아!
33072	윤성호감독은천재아닐까
125547	논리적 흐름 제로 소재는 참신
123095	소이현 보고 다운 로드 받았는데...웬걸...ㅠㅠ
31270	결국엔 진정한 사랑을 찾아가는 연인^^
93125	억지로 끄집어내 부활시켰지만 한계에 다다른 시나리오
192768	정말 감명깊고 여운이 많이 남는 영화입니다.김수환 추기경님께선 이 시대의 진정한 영웅이자 수호천사였습니다.영상으로라도 다시 보고 생각하게 해주셔서 감사드립니다.
160796	굿굿
86242	주연 여배우가 매력적이네요^^
186583	진짜 펭귄이었다니 대박
93328	평점이 왜 이래? 내가 티끌이라도 올려 놓겠어
105250	노래좋고, 연기좋고, 연출좋고
5046	패러디 영화네;;; 이거왠지 저질일듯;;
53756	1점도 주기 아깝네요... 결국 제목이 패션왕인데 제목에 맞지 안게 머가 어떻게 된단말인가... 이도 저도 못하고 죽는 주인공.. 작가님들 이번계기고 작가 하지 마세요... 진짜 추접하네요...
18763	보고 웃어버리자
142994	그냥좋음
184827	정보석=인간실격자.
43455	다이하드 6 만세입니다
95871	졸라 슬품 ㅜㅜㅜ 흑흑 ㅠㅠ
134964	엄청난 영상 스케일을 자랑한다.
